Changes detected in configuration. Updating the server image.
Updating the configuration and installing your custom providers, if any. Please wait.
2023-04-10 05:12:40,091 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-56) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.UserFederationProviderEntity]
2023-04-10 05:12:40,091 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-71) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.RealmLocalizationTextsEntity]
2023-04-10 05:12:40,091 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-14) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.CredentialEntity]
2023-04-10 05:12:40,091 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-36) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.ClientAttributeEntity]
2023-04-10 05:12:40,094 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-8) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.DefaultClientScopeRealmMappingEntity]
2023-04-10 05:12:40,094 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-57) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.UserFederationMapperEntity]
2023-04-10 05:12:40,093 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-37) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.events.jpa.EventEntity]
2023-04-10 05:12:40,093 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-51) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.storage.jpa.entity.FederatedUserCredentialEntity]
2023-04-10 05:12:40,093 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-9) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.ComponentConfigEntity]
2023-04-10 05:12:40,093 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-64) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.UserRoleMappingEntity]
2023-04-10 05:12:40,093 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-60) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.authorization.jpa.entities.ResourceEntity]
2023-04-10 05:12:40,093 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-13) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.AuthenticationExecutionEntity]
2023-04-10 05:12:40,093 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-41) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.ClientScopeRoleMappingEntity]
2023-04-10 05:12:40,093 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-44) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.storage.jpa.entity.FederatedUserAttributeEntity]
2023-04-10 05:12:40,093 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-39) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.ClientScopeClientMappingEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-52) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.authorization.jpa.entities.PermissionTicketEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-11) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.RoleAttributeEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-35) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.events.jpa.AdminEventEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-46) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.AuthenticationFlowEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-23) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.session.PersistentClientSessionEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-3) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.RequiredActionProviderEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-38) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.ClientScopeAttributeEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-65) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.UserRequiredActionEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-59) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.UserGroupMembershipEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-58) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.RoleEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-15) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.ComponentEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-31) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.storage.jpa.entity.FederatedUserGroupMembershipEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-17) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.authorization.jpa.entities.ScopeEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-54) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.ClientScopeEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-25) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.RequiredCredentialEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-24) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.authorization.jpa.entities.ResourceServerEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-67) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.IdentityProviderMapperEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-7) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.MigrationModelEntity]
2023-04-10 05:12:40,092 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-66) Weaving in PersistentAttributeInterceptable implementation on [org.keycloak.models.jpa.entities.UserEntity]
2023-04-10 05:12:40,132 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-28) Persistent fields for entity org.keycloak.models.jpa.entities.FederatedIdentityEntity: [private org.keycloak.models.jpa.entities.UserEntity org.keycloak.models.jpa.entities.FederatedIdentityEntity.user, protected java.lang.String org.keycloak.models.jpa.entities.FederatedIdentityEntity.realmId, protected java.lang.String org.keycloak.models.jpa.entities.FederatedIdentityEntity.identityProvider, protected java.lang.String org.keycloak.models.jpa.entities.FederatedIdentityEntity.userId, protected java.lang.String org.keycloak.models.jpa.entities.FederatedIdentityEntity.userName, protected java.lang.String org.keycloak.models.jpa.entities.FederatedIdentityEntity.token]
2023-04-10 05:12:40,132 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-28) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.FederatedIdentityEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,132 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-30) Persistent fields for entity org.keycloak.models.jpa.session.PersistentUserSessionEntity: [protected java.lang.String org.keycloak.models.jpa.session.PersistentUserSessionEntity.userSessionId, protected java.lang.String org.keycloak.models.jpa.session.PersistentUserSessionEntity.realmId, protected java.lang.String org.keycloak.models.jpa.session.PersistentUserSessionEntity.userId, protected int org.keycloak.models.jpa.session.PersistentUserSessionEntity.createdOn, protected int org.keycloak.models.jpa.session.PersistentUserSessionEntity.lastSessionRefresh, protected java.lang.String org.keycloak.models.jpa.session.PersistentUserSessionEntity.offline, protected java.lang.String org.keycloak.models.jpa.session.PersistentUserSessionEntity.data]
2023-04-10 05:12:40,132 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-30) Applying Enhancer optimisations for type [org.keycloak.models.jpa.session.PersistentUserSessionEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,133 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-65) Persistent fields for entity org.keycloak.models.jpa.entities.UserRequiredActionEntity: [protected org.keycloak.models.jpa.entities.UserEntity org.keycloak.models.jpa.entities.UserRequiredActionEntity.user, protected java.lang.String org.keycloak.models.jpa.entities.UserRequiredActionEntity.action]
2023-04-10 05:12:40,138 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-65) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.UserRequiredActionEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,136 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-70) Persistent fields for entity org.keycloak.storage.jpa.entity.FederatedUserConsentClientScopeEntity: [protected org.keycloak.storage.jpa.entity.FederatedUserConsentEntity org.keycloak.storage.jpa.entity.FederatedUserConsentClientScopeEntity.userConsent, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserConsentClientScopeEntity.scopeId]
2023-04-10 05:12:40,138 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-70) Applying Enhancer optimisations for type [org.keycloak.storage.jpa.entity.FederatedUserConsentClientScopeEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,136 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-55) Persistent fields for entity org.keycloak.models.jpa.entities.GroupRoleMappingEntity: [protected org.keycloak.models.jpa.entities.GroupEntity org.keycloak.models.jpa.entities.GroupRoleMappingEntity.group, protected java.lang.String org.keycloak.models.jpa.entities.GroupRoleMappingEntity.roleId]
2023-04-10 05:12:40,139 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-55) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.GroupRoleMappingEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,136 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-4) Persistent fields for entity org.keycloak.authorization.jpa.entities.ResourceAttributeEntity: [private java.lang.String org.keycloak.authorization.jpa.entities.ResourceAttributeEntity.id, private org.keycloak.authorization.jpa.entities.ResourceEntity org.keycloak.authorization.jpa.entities.ResourceAttributeEntity.resource, private java.lang.String org.keycloak.authorization.jpa.entities.ResourceAttributeEntity.name, private java.lang.String org.keycloak.authorization.jpa.entities.ResourceAttributeEntity.value]
2023-04-10 05:12:40,139 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-67) Persistent fields for entity org.keycloak.models.jpa.entities.IdentityProviderMapperEntity: [protected java.lang.String org.keycloak.models.jpa.entities.IdentityProviderMapperEntity.id, protected java.lang.String org.keycloak.models.jpa.entities.IdentityProviderMapperEntity.name, protected java.lang.String org.keycloak.models.jpa.entities.IdentityProviderMapperEntity.identityProviderAlias, protected java.lang.String org.keycloak.models.jpa.entities.IdentityProviderMapperEntity.identityProviderMapper, private java.util.Map org.keycloak.models.jpa.entities.IdentityProviderMapperEntity.config, private org.keycloak.models.jpa.entities.RealmEntity org.keycloak.models.jpa.entities.IdentityProviderMapperEntity.realm]
2023-04-10 05:12:40,136 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-37) Persistent fields for entity org.keycloak.events.jpa.EventEntity: [private java.lang.String org.keycloak.events.jpa.EventEntity.id, private long org.keycloak.events.jpa.EventEntity.time, private java.lang.String org.keycloak.events.jpa.EventEntity.type, private java.lang.String org.keycloak.events.jpa.EventEntity.realmId, private java.lang.String org.keycloak.events.jpa.EventEntity.clientId, private java.lang.String org.keycloak.events.jpa.EventEntity.userId, private java.lang.String org.keycloak.events.jpa.EventEntity.sessionId, private java.lang.String org.keycloak.events.jpa.EventEntity.ipAddress, private java.lang.String org.keycloak.events.jpa.EventEntity.error, private java.lang.String org.keycloak.events.jpa.EventEntity.detailsJson]
2023-04-10 05:12:40,139 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-37) Applying Enhancer optimisations for type [org.keycloak.events.jpa.EventEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,134 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-29) Persistent fields for entity org.keycloak.models.jpa.entities.GroupAttributeEntity: [protected java.lang.String org.keycloak.models.jpa.entities.GroupAttributeEntity.id, protected org.keycloak.models.jpa.entities.GroupEntity org.keycloak.models.jpa.entities.GroupAttributeEntity.group, protected java.lang.String org.keycloak.models.jpa.entities.GroupAttributeEntity.name, protected java.lang.String org.keycloak.models.jpa.entities.GroupAttributeEntity.value]
2023-04-10 05:12:40,139 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-29) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.GroupAttributeEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,134 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-43) Persistent fields for entity org.keycloak.models.jpa.entities.UserAttributeEntity: [protected java.lang.String org.keycloak.models.jpa.entities.UserAttributeEntity.id, protected org.keycloak.models.jpa.entities.UserEntity org.keycloak.models.jpa.entities.UserAttributeEntity.user, protected java.lang.String org.keycloak.models.jpa.entities.UserAttributeEntity.name, protected java.lang.String org.keycloak.models.jpa.entities.UserAttributeEntity.value]
2023-04-10 05:12:40,139 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-43) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.UserAttributeEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,139 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-67) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.IdentityProviderMapperEntity]; NOT enabling EnhancedEntity as additional marker.
2023-04-10 05:12:40,139 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-4) Applying Enhancer optimisations for type [org.keycloak.authorization.jpa.entities.ResourceAttributeEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,138 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-25) Persistent fields for entity org.keycloak.models.jpa.entities.RequiredCredentialEntity: [protected org.keycloak.models.jpa.entities.RealmEntity org.keycloak.models.jpa.entities.RequiredCredentialEntity.realm, protected java.lang.String org.keycloak.models.jpa.entities.RequiredCredentialEntity.type, protected boolean org.keycloak.models.jpa.entities.RequiredCredentialEntity.input, protected boolean org.keycloak.models.jpa.entities.RequiredCredentialEntity.secret, protected java.lang.String org.keycloak.models.jpa.entities.RequiredCredentialEntity.formLabel]
2023-04-10 05:12:40,140 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-25) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.RequiredCredentialEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,140 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-45) Persistent fields for entity org.keycloak.models.jpa.entities.IdentityProviderEntity: [protected java.lang.String org.keycloak.models.jpa.entities.IdentityProviderEntity.internalId, protected org.keycloak.models.jpa.entities.RealmEntity org.keycloak.models.jpa.entities.IdentityProviderEntity.realm, private java.lang.String org.keycloak.models.jpa.entities.IdentityProviderEntity.providerId, private java.lang.String org.keycloak.models.jpa.entities.IdentityProviderEntity.alias, private java.lang.String org.keycloak.models.jpa.entities.IdentityProviderEntity.displayName, private boolean org.keycloak.models.jpa.entities.IdentityProviderEntity.enabled, private boolean org.keycloak.models.jpa.entities.IdentityProviderEntity.trustEmail, private boolean org.keycloak.models.jpa.entities.IdentityProviderEntity.storeToken, private boolean org.keycloak.models.jpa.entities.IdentityProviderEntity.linkOnly, protected boolean org.keycloak.models.jpa.entities.IdentityProviderEntity.addReadTokenRoleOnCreate, private boolean org.keycloak.models.jpa.entities.IdentityProviderEntity.authenticateByDefault, private java.lang.String org.keycloak.models.jpa.entities.IdentityProviderEntity.firstBrokerLoginFlowId, private java.lang.String org.keycloak.models.jpa.entities.IdentityProviderEntity.postBrokerLoginFlowId, private java.util.Map org.keycloak.models.jpa.entities.IdentityProviderEntity.config]
2023-04-10 05:12:40,140 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-45) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.IdentityProviderEntity]; NOT enabling EnhancedEntity as additional marker.
2023-04-10 05:12:40,141 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-8) Persistent fields for entity org.keycloak.models.jpa.entities.DefaultClientScopeRealmMappingEntity: [protected java.lang.String org.keycloak.models.jpa.entities.DefaultClientScopeRealmMappingEntity.clientScopeId, protected org.keycloak.models.jpa.entities.RealmEntity org.keycloak.models.jpa.entities.DefaultClientScopeRealmMappingEntity.realm, protected boolean org.keycloak.models.jpa.entities.DefaultClientScopeRealmMappingEntity.defaultScope]
2023-04-10 05:12:40,141 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-8) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.DefaultClientScopeRealmMappingEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,142 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-56) Persistent fields for entity org.keycloak.models.jpa.entities.UserFederationProviderEntity: [protected java.lang.String org.keycloak.models.jpa.entities.UserFederationProviderEntity.id, protected org.keycloak.models.jpa.entities.RealmEntity org.keycloak.models.jpa.entities.UserFederationProviderEntity.realm, private java.lang.String org.keycloak.models.jpa.entities.UserFederationProviderEntity.providerName, private int org.keycloak.models.jpa.entities.UserFederationProviderEntity.priority, private java.util.Map org.keycloak.models.jpa.entities.UserFederationProviderEntity.config, private java.lang.String org.keycloak.models.jpa.entities.UserFederationProviderEntity.displayName, private int org.keycloak.models.jpa.entities.UserFederationProviderEntity.fullSyncPeriod, private int org.keycloak.models.jpa.entities.UserFederationProviderEntity.changedSyncPeriod, private int org.keycloak.models.jpa.entities.UserFederationProviderEntity.lastSync]
2023-04-10 05:12:40,142 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-56) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.UserFederationProviderEntity]; NOT enabling EnhancedEntity as additional marker.
2023-04-10 05:12:40,143 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-1) Persistent fields for entity org.keycloak.authorization.jpa.entities.PolicyEntity: [private java.lang.String org.keycloak.authorization.jpa.entities.PolicyEntity.id, private java.lang.String org.keycloak.authorization.jpa.entities.PolicyEntity.name, private java.lang.String org.keycloak.authorization.jpa.entities.PolicyEntity.description, private java.lang.String org.keycloak.authorization.jpa.entities.PolicyEntity.type, private org.keycloak.representations.idm.authorization.DecisionStrategy org.keycloak.authorization.jpa.entities.PolicyEntity.decisionStrategy, private org.keycloak.representations.idm.authorization.Logic org.keycloak.authorization.jpa.entities.PolicyEntity.logic, private java.util.Map org.keycloak.authorization.jpa.entities.PolicyEntity.config, private org.keycloak.authorization.jpa.entities.ResourceServerEntity org.keycloak.authorization.jpa.entities.PolicyEntity.resourceServer, private java.util.Set org.keycloak.authorization.jpa.entities.PolicyEntity.associatedPolicies, private java.util.Set org.keycloak.authorization.jpa.entities.PolicyEntity.resources, private java.util.Set org.keycloak.authorization.jpa.entities.PolicyEntity.scopes, private java.lang.String org.keycloak.authorization.jpa.entities.PolicyEntity.owner]
2023-04-10 05:12:40,143 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-1) Applying Enhancer optimisations for type [org.keycloak.authorization.jpa.entities.PolicyEntity]; NOT enabling EnhancedEntity as additional marker.
2023-04-10 05:12:40,143 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-69) Persistent fields for entity org.keycloak.models.jpa.entities.GroupEntity: [protected java.lang.String org.keycloak.models.jpa.entities.GroupEntity.id, protected java.lang.String org.keycloak.models.jpa.entities.GroupEntity.name, private java.lang.String org.keycloak.models.jpa.entities.GroupEntity.parentId, private java.lang.String org.keycloak.models.jpa.entities.GroupEntity.realm, protected java.util.Collection org.keycloak.models.jpa.entities.GroupEntity.attributes]
2023-04-10 05:12:40,143 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-69) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.GroupEntity]; NOT enabling EnhancedEntity as additional marker.
2023-04-10 05:12:40,144 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-52) Persistent fields for entity org.keycloak.authorization.jpa.entities.PermissionTicketEntity: [private java.lang.String org.keycloak.authorization.jpa.entities.PermissionTicketEntity.id, private java.lang.String org.keycloak.authorization.jpa.entities.PermissionTicketEntity.owner, private java.lang.String org.keycloak.authorization.jpa.entities.PermissionTicketEntity.requester, private java.lang.Long org.keycloak.authorization.jpa.entities.PermissionTicketEntity.createdTimestamp, private java.lang.Long org.keycloak.authorization.jpa.entities.PermissionTicketEntity.grantedTimestamp, private org.keycloak.authorization.jpa.entities.ResourceEntity org.keycloak.authorization.jpa.entities.PermissionTicketEntity.resource, private org.keycloak.authorization.jpa.entities.ScopeEntity org.keycloak.authorization.jpa.entities.PermissionTicketEntity.scope, private org.keycloak.authorization.jpa.entities.ResourceServerEntity org.keycloak.authorization.jpa.entities.PermissionTicketEntity.resourceServer, private org.keycloak.authorization.jpa.entities.PolicyEntity org.keycloak.authorization.jpa.entities.PermissionTicketEntity.policy]
2023-04-10 05:12:40,144 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-52) Applying Enhancer optimisations for type [org.keycloak.authorization.jpa.entities.PermissionTicketEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,144 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-31) Persistent fields for entity org.keycloak.storage.jpa.entity.FederatedUserGroupMembershipEntity: [protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserGroupMembershipEntity.userId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserGroupMembershipEntity.groupId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserGroupMembershipEntity.realmId, protected java.lang.String org.keycloak.storage.jpa.entity.FederatedUserGroupMembershipEntity.storageProviderId]
2023-04-10 05:12:40,144 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-31) Applying Enhancer optimisations for type [org.keycloak.storage.jpa.entity.FederatedUserGroupMembershipEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,145 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-38) Persistent fields for entity org.keycloak.models.jpa.entities.ClientScopeAttributeEntity: [protected org.keycloak.models.jpa.entities.ClientScopeEntity org.keycloak.models.jpa.entities.ClientScopeAttributeEntity.clientScope, protected java.lang.String org.keycloak.models.jpa.entities.ClientScopeAttributeEntity.name, protected java.lang.String org.keycloak.models.jpa.entities.ClientScopeAttributeEntity.value]
2023-04-10 05:12:40,145 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-38) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.ClientScopeAttributeEntity]; adding EnhancedEntity as additional marker.
2023-04-10 05:12:40,146 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-46) Persistent fields for entity org.keycloak.models.jpa.entities.AuthenticationFlowEntity: [protected java.lang.String org.keycloak.models.jpa.entities.AuthenticationFlowEntity.id, protected org.keycloak.models.jpa.entities.RealmEntity org.keycloak.models.jpa.entities.AuthenticationFlowEntity.realm, protected java.lang.String org.keycloak.models.jpa.entities.AuthenticationFlowEntity.alias, protected java.lang.String org.keycloak.models.jpa.entities.AuthenticationFlowEntity.providerId, protected java.lang.String org.keycloak.models.jpa.entities.AuthenticationFlowEntity.description, protected boolean org.keycloak.models.jpa.entities.AuthenticationFlowEntity.topLevel, protected boolean org.keycloak.models.jpa.entities.AuthenticationFlowEntity.builtIn, java.util.Collection org.keycloak.models.jpa.entities.AuthenticationFlowEntity.executions]
2023-04-10 05:12:40,146 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-46) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.AuthenticationFlowEntity]; NOT enabling EnhancedEntity as additional marker.
2023-04-10 05:12:40,146 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-66) Persistent fields for entity org.keycloak.models.jpa.entities.UserEntity: [protected java.lang.String org.keycloak.models.jpa.entities.UserEntity.id, protected java.lang.String org.keycloak.models.jpa.entities.UserEntity.username, protected java.lang.String org.keycloak.models.jpa.entities.UserEntity.firstName, protected java.lang.Long org.keycloak.models.jpa.entities.UserEntity.createdTimestamp, protected java.lang.String org.keycloak.models.jpa.entities.UserEntity.lastName, protected java.lang.String org.keycloak.models.jpa.entities.UserEntity.email, protected boolean org.keycloak.models.jpa.entities.UserEntity.enabled, protected boolean org.keycloak.models.jpa.entities.UserEntity.emailVerified, protected java.lang.String org.keycloak.models.jpa.entities.UserEntity.emailConstraint, protected java.lang.String org.keycloak.models.jpa.entities.UserEntity.realmId, protected java.util.Collection org.keycloak.models.jpa.entities.UserEntity.attributes, protected java.util.Collection org.keycloak.models.jpa.entities.UserEntity.requiredActions, protected java.util.Collection org.keycloak.models.jpa.entities.UserEntity.credentials, protected java.util.Collection org.keycloak.models.jpa.entities.UserEntity.federatedIdentities, protected java.lang.String org.keycloak.models.jpa.entities.UserEntity.federationLink, protected java.lang.String org.keycloak.models.jpa.entities.UserEntity.serviceAccountClientLink, protected int org.keycloak.models.jpa.entities.UserEntity.notBefore]
2023-04-10 05:12:40,146 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-66) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.UserEntity]; NOT enabling EnhancedEntity as additional marker.
2023-04-10 05:12:40,147 DEBUG [org.hibernate.bytecode.enhance.internal.bytebuddy.PersistentAttributeTransformer] (build-7) Persistent fields for entity org.keycloak.models.jpa.entities.MigrationModelEntity: [private java.lang.String org.keycloak.models.jpa.entities.MigrationModelEntity.id, protected java.lang.String org.keycloak.models.jpa.entities.MigrationModelEntity.version, protected long org.keycloak.models.jpa.entities.MigrationModelEntity.updatedTime]
2023-04-10 05:12:40,147 DEBUG [org.hibernate.bytecode.enhance.spi.Enhancer] (build-7) Applying Enhancer optimisations for type [org.keycloak.models.jpa.entities.MigrationModelEntity]; adding EnhancedEntity as additional marker.
